trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2025-11-07,-0.0005632641778654,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,8.0,8.0,-0.0031553299476135,0.0009845075813768,-0.0012086156867008,-0.0091066176650456,19.5,2.59000015258789,4.0929999351501465,0.0,0.189826781570373,0.2165527060546613,0.1647738259201333,1.268046484010518,0.0764741840697567,0.22048774161072
2025-11-10,0.0184774833505332,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,11.0,11.0,0.0221242059735495,0.0156043433079944,0.0025920657697481,-0.0015477717592422,19.07999992370605,1.6399993896484375,4.0929999351501465,-0.0079998970031738,0.1897727010697804,0.2168064766366269,0.1642630698813154,1.0976234064123658,0.0752560232565486,0.2283806150132098
2025-11-11,0.0052964687079566,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,12.0,12.0,-0.0026635198225943,0.0022892399865568,-0.0036467226230163,0.0028731400425388,17.600000381469727,0.4300003051757812,4.110000133514404,0.004000186920166,0.1888248775193973,0.1898137103911591,0.1586909600605524,1.187664727279661,0.0943617847994797,0.2311362423390831
2025-11-12,0.0048360784124728,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,13.0,13.0,-0.0007883526216219,0.0005564884786124,0.007959988530551,0.0030072287213998,17.280000686645508,-1.7199993133544922,4.119999885559082,0.0309996604919433,0.1885196478220335,0.1781568451984146,0.1610300997282278,0.8116226391084403,0.0992487355985685,0.2312226298371343
2025-11-13,-0.0153578522748283,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,14.0,14.0,-0.0204159988839279,-0.0165940199802265,0.0056244310340947,0.0042795899338603,17.510000228881836,-0.5,4.065000057220459,-0.0920000076293945,0.1893839050179169,0.1758793683358975,0.1649845635602165,1.1697022553440866,0.1037730829859282,0.227549734503141
2025-11-14,0.0136898855738041,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,15.0,15.0,0.0007560348771753,-0.0001637687603371,0.0050581466090996,0.0012361677053982,20.0,0.5,4.111999988555908,0.0190000534057617,0.1965724126823675,0.1907752039276066,0.1687288648827596,1.088273952131416,0.0860783010460617,0.2209411256114687
2025-11-17,-0.0052726552808722,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,18.0,18.0,-0.0085405490151937,-0.0093164334292445,0.0129338506966287,0.0138536543341413,19.82999992370605,0.75,4.1479997634887695,0.054999828338623,0.2025982636825324,0.1901454587549031,0.1697315873031107,1.195729671716491,0.0997901051717737,0.2209530722009501
2025-11-18,-0.0269955128951804,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,19.0,19.0,-0.0121757288245549,-0.0083975527701006,0.0032678937343214,0.0040437781483723,22.3799991607666,4.779998779296875,4.132999897003174,0.0229997634887695,0.2028468455241043,0.191536617697008,0.1698069297322606,0.802128131625029,0.0928757925088517,0.212280760399123
2025-11-19,-0.0135078610452622,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,20.0,20.0,0.0059700870715941,0.0038632001428369,-0.0148197840706254,-0.0185979601250797,24.690000534057617,7.409999847412109,4.123000144958496,0.003000259399414,0.2208245493174807,0.1903033185279518,0.182157311446003,1.368225750078323,0.0623993829460618,0.2076704428655567
2025-11-20,-0.0160012863737302,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,21.0,21.0,-0.023671812130308,-0.0152422454597995,-0.0194779481168564,-0.0173710611880991,23.65999984741211,6.149999618530273,4.132999897003174,0.0679998397827148,0.2238185776877916,0.1918801524370608,0.1895084172599063,0.9268726660918546,0.0471811825379919,0.1995464848691977
2025-11-21,-0.0131889583686161,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,22.0,22.0,0.0075127450031877,0.0099612229766328,0.0076705257565777,-0.0007590409139306,26.420000076293945,6.420000076293945,4.105999946594238,-0.0060000419616699,0.226124338177918,0.2056584698224339,0.1961907680525341,1.0530356421561868,0.0296690858655512,0.1932339140156059
2025-11-24,0.003982067479795,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,25.0,25.0,0.0255731865701389,0.0147185070621804,-0.0207017033718038,-0.0231501813452489,23.43000030517578,3.6000003814697266,4.063000202178955,-0.0849995613098144,0.2279135337214474,0.2051384901571145,0.2012229131759417,1.2080628642369475,0.0154403564166114,0.1930593107747304
2025-11-25,0.0063079390903668,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,26.0,26.0,0.0061636773483719,0.0094059914420558,-0.0215911190903439,-0.0107364395823854,20.520000457763672,-1.8599987030029297,4.038000106811523,-0.0949997901916503,0.2269341153531256,0.2221091745684167,0.2065363671217929,1.2656130994381405,0.0187471347173526,0.1923593771122636
2025-11-26,0.0178410679618996,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,27.0,27.0,0.0088357869369599,0.0069034834506269,0.0001442617419948,-0.003098052351689,18.559999465942383,-6.130001068115234,4.001999855041504,-0.1210002899169921,0.2192516050656169,0.2132790382237682,0.2168321184908551,1.0137687253165402,0.0244270604445904,0.1825809781438969
2025-11-28,0.0134089267471972,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,29.0,29.0,0.0081072126449606,0.0054584063386149,0.0090052810249396,0.0109375845112726,17.190000534057617,-6.469999313354492,3.997999906539917,-0.1349999904632568,0.2164819548227835,0.2139297183306945,0.2139816535944491,0.93707260219406,0.0418416599256907,0.176216828289504
2025-12-01,-0.0107112195043104,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,32.0,32.0,-0.0033589997289519,-0.0045655054234295,0.0053017141022366,0.0079505204085823,16.350000381469727,-10.06999969482422,4.017000198364258,-0.0889997482299804,0.2254451459498495,0.2155277374394813,0.2100045987752725,0.5448424573614696,0.0548386854085989,0.1744102569409122
2025-12-02,0.0066976577584296,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,33.0,33.0,0.0078261079930326,0.001852299674079,-0.0073522197753584,-0.0061457140808808,17.239999771118164,-6.190000534057617,4.0960001945495605,0.0329999923706054,0.2082977461892798,0.2095568477530494,0.2031813959796092,0.9363530933325842,0.0426547933915464,0.1879398717574213
2025-12-03,-0.0250408308341275,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,34.0,34.0,0.0024437973823301,0.0034627677932603,-0.0011284502346029,0.0048453580843506,16.59000015258789,-3.930000305175781,4.085999965667725,0.0479998588562011,0.2066591065975579,0.2107898178995825,0.1997163247746056,0.7854892684118809,0.0486883445963937,0.1675240747817458
2025-12-04,0.006509927133071,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,35.0,35.0,-0.0009302477124336,0.0007310561539983,-0.0274846282164576,-0.0285035986273879,16.079999923706055,-2.479999542236328,4.057000160217285,0.0550003051757812,0.2208880305266946,0.2102119324387607,0.1993304167985651,1.3580945124856187,0.0216511229428288,0.1713992494143169
2025-12-05,0.0048249128323636,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,36.0,36.0,0.0040773927632637,0.0018995368427094,0.0074401748455047,0.0057788709790727,15.779999732971191,-1.4100008010864258,4.107999801635742,0.1099998950958252,0.22350974771949,0.1976349664652474,0.1969143288313738,0.8734174879842298,0.0275426968077074,0.1744827815307447
2025-12-08,0.0162679055690402,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,39.0,39.0,-0.0019184508699994,-0.0030042775146746,0.0007475200690998,0.0029253759896541,15.40999984741211,-0.9400005340576172,4.138999938964844,0.1219997406005859,0.2213977029072395,0.1968596405528216,0.1953704922430968,0.8854719310276529,0.0317371022205132,0.1681380050658813
2025-12-09,0.0020365533068591,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,40.0,40.0,0.0012333639705792,-0.0008630551776172,0.0181863564390396,0.0192721830837149,16.65999984741211,-0.5799999237060547,4.171999931335449,0.0759997367858886,0.2203273080533754,0.1848219631484211,0.1948562949646885,0.8691152971703686,0.0475707371410962,0.168244020292447
2025-12-10,-0.0273566194672616,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,41.0,41.0,0.0040956411906611,0.0066321775460889,0.0008031893362798,0.0028996084844763,16.93000030517578,0.3400001525878906,4.185999870300293,0.0999999046325683,0.22048774161072,0.1841919240569905,0.1910399451468024,0.5918716584513971,0.0486954148670648,0.1396182318736191
2025-12-11,0.0102599793439019,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,42.0,42.0,-0.0032344057942019,0.0023269481305272,-0.0314522606579228,-0.0339887970133505,15.770000457763672,-0.3099994659423828,4.164000034332275,0.1069998741149902,0.2283806150132098,0.1683493406491792,0.1932533782332668,1.4138684018911576,0.0191075884811708,0.1418048544367885
2025-12-12,-0.0102177819583977,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,43.0,43.0,-0.0191182523585052,-0.0107519689275339,0.0134943851381039,0.0079330312133747,14.850000381469728,-0.9299993515014632,4.140999794006348,0.0329999923706054,0.2311362423390831,0.1684912466486127,0.1955992989121583,0.9633336699076356,0.0286231113905726,0.1596850522550161
2025-12-15,-0.0077529458260249,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,46.0,46.0,-0.0050194605687891,-0.0015108877827512,0.0089004704001075,0.0005341869691362,15.739999771118164,0.3299999237060547,4.193999767303467,0.054999828338623,0.2312226298371343,0.1815256818619125,0.1891211575463305,0.8380405845116251,0.0171596562253595,0.158962682423311
2025-12-16,0.0033065416430733,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,47.0,47.0,0.0019818323680911,-0.0027322975952787,-0.0027334852572358,-0.0062420580432737,16.5,-0.1599998474121093,4.182000160217285,0.0100002288818359,0.227549734503141,0.1675527618441575,0.1856136086469542,0.9385619602670264,0.0084168485143245,0.1609670745164906
2025-12-17,-0.0005668130933824,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,48.0,48.0,-0.018537002937461,-0.0110036201020413,0.0013247092749821,0.006038839238352,16.479999542236328,-0.4500007629394531,4.14900016784668,-0.0369997024536132,0.2209411256114687,0.1676559174069221,0.1820927992358725,0.8312338582180429,0.0107855136349688,0.1645545644192318
2025-12-18,0.0165085107764879,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,49.0,49.0,0.0144901894979121,0.0075513325776148,0.0179701898440786,0.0104368070086589,17.6200008392334,1.8500003814697263,4.151000022888184,-0.0130000114440917,0.2209530722009501,0.1775649770569691,0.1801088091501705,0.9745291404478884,0.0092534331356775,0.1648621476704202
2025-12-19,0.0040084201787504,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,50.0,50.0,0.0130353157128813,0.0090634454794518,0.0020183212785758,0.008957178198873,16.8700008392334,2.02000045776367,4.116000175476074,-0.0249996185302734,0.212280760399123,0.1789215038753489,0.1743128958258214,1.146670939617246,0.0249902298600546,0.1767824863872885
2025-12-22,-0.0020579280335144,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,53.0,53.0,0.0047935233785167,0.0062298922783201,-0.0090268955341308,-0.0050550253007013,14.90999984741211,-0.8299999237060547,4.151000022888184,-0.0429997444152832,0.2076704428655567,0.1829860644638638,0.1668484925662339,2.6057163066451845,0.0281065292838644,0.2170218012361564
2025-12-23,0.0039800238102536,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,54.0,54.0,0.004683311224304,0.0045704548184328,-0.0068514514120312,-0.0082878203118346,14.079999923706056,-2.4200000762939435,4.169000148773193,-0.0130000114440917,0.1995464848691977,0.1587958465372456,0.1590223766033144,0.634929829811649,0.0249746754560085,0.2195729980290509
2025-12-24,0.0024031254578502,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,55.0,55.0,0.0029255937289227,0.0035176203055324,-0.0007032874140504,-0.0005904310081792,14.0,-2.479999542236328,4.169000148773193,0.0199999809265136,0.1932339140156059,0.1580304587138065,0.1516641927182804,0.5668744341239894,0.0278730968689209,0.2339239133335004
2025-12-26,-0.0006351605156044,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,57.0,57.0,-6.415532994641371e-05,-0.0001014150322431,-0.0005224682710724,-0.0011144948476822,13.470000267028809,-4.15000057220459,4.136000156402588,-0.0149998664855957,0.1930593107747304,0.1342918128449155,0.1458481950176594,0.2386024706611894,0.0291525137535062,0.2341267295880885
2025-12-29,-0.0012507456935414,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,60.0,60.0,-0.0048405608377989,-0.0035636282070548,-0.000571005185658,-0.0005337454833612,13.600000381469728,-3.27000045776367,4.136000156402588,0.0199999809265136,0.1923593771122636,0.1333260613915318,0.1321241234248164,0.3742052836795678,0.027345351932523,0.416596008604835
2025-12-30,0.0007801596803003,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,61.0,61.0,-0.002319400003386,-0.0012211007345822,0.0035898151442574,0.0023128825135133,14.199999809265137,-0.7100000381469727,4.116000175476074,-0.0349998474121093,0.1825809781438969,0.1319377228129675,0.1283633408678515,0.4752011376838884,0.024869258923869,0.4160819050287298
2025-12-31,-0.0079183082226432,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,62.0,62.0,-0.0082656206220229,-0.0074089673733906,0.0030995596836863,0.0020012604148825,14.329999923706056,0.25,4.130000114440918,-0.0390000343322753,0.176216828289504,0.1293851091781914,0.1277222501339248,0.6088580910264517,0.0245802588526242,0.4176175827669038
2026-01-02,-0.0220834356871204,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,64.0,64.0,-0.0019370922526258,0.0018330397334518,0.0003473123993796,-0.0005093408492525,14.949999809265137,0.9499998092651368,4.163000106811523,-0.0060000419616699,0.1744102569409122,0.1321285531753025,0.1256683300889038,0.6932657912861873,0.0154322955289634,0.4214601734533306
2026-01-05,-0.0001903375156925,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,67.0,67.0,0.0079429202962948,0.0066601138160631,-0.0201463434344946,-0.0239164754205722,14.510000228881836,1.0399999618530271,4.186999797821045,0.050999641418457,0.1879398717574213,0.1290160295755856,0.1302148539707302,1.1220221168508204,-0.0079445324343628,0.4235978924526186
2026-01-06,0.0119700002535729,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,68.0,68.0,0.0087865419049508,0.0059471833730893,-0.0081332578119873,-0.0068504513317556,14.899999618530272,1.299999237060543,4.164999961853027,0.0289998054504394,0.1675240747817458,0.1320176741521816,0.1275684201439182,1.1300355512099811,-0.0090385997809665,0.4439462820133272
2026-01-07,0.0103654992431976,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,69.0,69.0,0.0009625291018258,-0.0032233567922274,0.0031834583486221,0.0060228168804836,14.75,0.5500001907348633,4.178999900817871,0.0629997253417968,0.1713992494143169,0.1357005087263365,0.1312862450566558,1.0294358156610133,0.001839213872518,0.4496105589277421
2026-01-08,-0.0110865512339788,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,70.0,70.0,-0.0056890223736613,-0.0001015326819857,0.0094029701413718,0.013588856035425,15.380000114440918,1.0500001907348615,4.138000011444092,0.0079998970031738,0.1744827815307447,0.1349868013852155,0.1387706461562177,1.1351929823967846,0.0112255721439638,0.4697547405123412
