trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2019-06-24,0.0059138497288795,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,60.0,60.0,3.2026586630040654e-05,-0.0012243332360548,0.0016283427411264,0.0015996184986253,15.399999618530272,0.1199998855590802,2.068000078201294,-0.0249998569488525,0.2271472366369385,0.1893822330775905,0.1588460293653908,1.5087604776948582,0.2119540871387319,0.1558292152292458
2019-06-25,-0.0315720529413945,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,61.0,61.0,-0.0171668836771631,-0.0098079354414725,0.0058818231422494,0.0071381829649344,15.260000228881836,-0.0900001525878924,2.0209999084472656,-0.0650000572204589,0.2204663397365299,0.1788724202857029,0.1569803765684078,0.8523794345079984,0.2174725087650775,0.1034436882532887
2019-06-26,0.0037473060996358,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,62.0,62.0,0.0046505333656488,-0.0009972681508079,-0.0144051692642314,-0.021764117499922,16.280000686645508,1.1300010681152362,1.99399995803833,-0.0659999847412109,0.2530008938909211,0.1915505530762281,0.1653055363740332,1.326944034703868,0.177680748468322,0.1053220934840181
2019-06-27,0.0016425429024433,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,63.0,63.0,0.0038218332031119,0.0035457453377221,-0.0009032272660129,0.0047445742504437,16.209999084472656,1.8799991607666,2.049000024795532,0.0199999809265132,0.2527148682813178,0.1906036322979681,0.1660509466319888,0.9409966563963822,0.180684997442482,0.106586701744667
2019-06-28,-0.0014162225659761,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,64.0,64.0,0.0012867981956179,0.0051458912324162,-0.0021792903006685,-0.0019032024352787,15.81999969482422,1.0699996948242203,2.005000114440918,0.004000186920166,0.2485895060804262,0.1867076848949862,0.1652884033776809,0.6664156561561047,0.1812651547027779,0.1087558412364266
2019-07-01,0.0128397366176833,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,67.0,67.0,0.01349435754824,0.0090785828656849,-0.0027030207615941,-0.0065621137983924,15.079999923706056,-0.3199996948242152,2.0,-0.0680000782012939,0.2489314151679126,0.1867296231003551,0.1668333756173843,1.179321649337693,0.178343147016099,0.1473586308474928
2019-07-02,0.0066329120943737,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,68.0,68.0,0.0039630447380318,0.0026041328151065,-0.0006546209305566,0.0037611537519983,14.0600004196167,-1.1999998092651367,2.0339999198913574,0.0130000114440917,0.2405776464091656,0.1771069623686613,0.1675966747457739,0.8944239796074042,0.1921445563968824,0.1525390871608315
2019-07-03,0.0064431701422915,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,69.0,69.0,0.0075259517308183,0.0079951150630566,0.0026698673563418,0.0040287792792672,12.93000030517578,-3.3500003814697283,1.97599995136261,-0.0180000066757199,0.2028133637076094,0.1493599355365234,0.1544898615333433,0.6296710692021913,0.1987329175354282,0.153983484893778
2019-07-05,-0.0029095782267664,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,71.0,71.0,-0.0020371098155671,-0.0011377582169013,-0.0010827815885268,-0.001551944920765,12.56999969482422,-3.639999389648436,1.9529999494552608,-0.0960000753402705,0.1873569698789774,0.1248953767657151,0.1506955258638037,0.5812201599914874,0.2051094622169116,0.1941254173799856
2019-07-08,-0.0007301087082293,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,74.0,74.0,-0.0070139463351547,-0.0054949989037563,-0.0008724684111992,-0.001771820009865,13.279999732971191,-2.539999961853029,2.0480000972747803,0.0429999828338623,0.1794873043442917,0.1263404215304811,0.1493991458310583,0.7844336406785328,0.2002200869588952,0.20661499373705
2019-07-09,-0.003650487597968,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,75.0,75.0,0.0050075512622593,0.0012465482822507,0.0062838376269254,0.004764890195527,13.960000038146973,-1.1199998855590838,2.0339999198913574,0.0339999198913574,0.1750227464398099,0.130986868895028,0.147315703350555,0.7326246469666576,0.1980255896800409,0.2070493110027982
2019-07-10,0.0101858989540666,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,76.0,76.0,0.0099652012683286,0.004778290258729,-0.0086580388602274,-0.0048970358802188,14.09000015258789,0.0299997329711914,2.053999900817871,0.0199999809265136,0.1516239954006719,0.1176197895452189,0.1373131287272674,0.8971681127539092,0.1922900500917608,0.2247428500160964
2019-07-11,0.0039900579692995,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,77.0,77.0,-0.0007269408283874,0.002344139239816,0.0002206976857379,0.0054076086953376,13.029999732971191,0.0999994277954119,2.061000108718872,0.0850001573562619,0.1523043864536201,0.1161167824714133,0.134514649739275,1.093644759592503,0.2030856994699621,0.2264231451545007
2019-07-12,0.0036130907843396,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,78.0,78.0,0.0057687748771448,0.0044767098452249,0.0047169987976869,0.0016459187294834,12.93000030517578,0.3600006103515589,2.119999885559082,0.1669999361038208,0.1510341920992752,0.1166039810212822,0.1295545659895723,1.0123115379350816,0.2065417517950938,0.2308795551535572
2019-07-15,0.0,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,81.0,81.0,0.0032035719901628,0.0003327010107854,-0.0021556840928051,-0.0008636190608852,12.390000343322754,-0.8899993896484375,2.1059999465942383,0.057999849319458,0.1489858916924042,0.1131841673903068,0.1287538136750342,0.8551593808282818,0.2095499050917912,0.2428031663036807
2019-07-16,-0.0131034068110537,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,82.0,82.0,-0.0051505884187346,-0.0032250167135903,-0.0032035719901628,-0.0003327010107854,12.68000030517578,-1.2799997329711932,2.0920000076293945,0.0580000877380371,0.1486384821683136,0.1126811503884579,0.1267934674693106,0.7528477104640388,0.2081903071882889,0.2608578274549292
2019-07-17,-0.0059086312767081,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,83.0,83.0,-0.0049185315477978,-0.0068052433875679,-0.007952818392319,-0.0098783900974633,12.859999656677246,-1.2300004959106443,2.121999979019165,0.0680000782012939,0.1579932112289022,0.1134339744541245,0.1256020523941027,1.016756685587968,0.1910902814636546,0.2602615799112279
2019-07-18,0.0011006196504101,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,84.0,84.0,0.0011445695773968,0.0036611708341443,-0.0009900997289102,0.0008966121108597,13.970000267028809,0.9400005340576172,2.061000108718872,0.0,0.1600567697209136,0.1158212599510797,0.1253649973187,0.8933960040077797,0.1828575118497604,0.2684157573232019
2019-07-19,0.0014657606234955,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.3052655747160315,0.2296522210452057,0.6682266363730798,0.2354875426916849,0.2085669588164093,0.7238170532953172,0.0,85.0,-0.0073275794042134,-0.0055548692538923,-4.3949926986641685e-05,-0.0025605511837341,13.529999732971191,0.5999994277954119,2.038000106811523,-0.081999778747559,0.1489353410785746,0.1069153302404244,0.1267221507431199,1.330525127767514,0.1829557095512604,0.2744806492359607
2019-07-22,0.0132489767393058,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.3052655747160315,0.2296522210452057,0.6682266363730798,0.2354875426916849,0.2085669588164093,0.7238170532953172,3.0,88.0,0.0079577689945422,0.0024562387113249,0.008793340027709,0.0070206298773879,14.449999809265137,2.059999465942383,2.0480000972747803,-0.057999849319458,0.1484635365095322,0.1109678343995246,0.1294266194090607,2.038230778968614,0.183539186322267,0.2724327743390893
2019-07-23,0.0062123893784575,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.3052655747160315,0.2296522210452057,0.6682266363730798,0.2354875426916849,0.2085669588164093,0.7238170532953172,4.0,89.0,0.0065443106465661,0.0071498994833611,0.0052912077447635,0.0107927380279808,13.529999732971191,0.8499994277954119,2.0429999828338623,-0.0490000247955322,0.1520545522469009,0.1098119012503639,0.1283317214929285,1.0599216672342953,0.1979390497147546,0.2744035109109954
2019-07-24,0.0102661518165279,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.3052655747160315,0.2296522210452057,0.6682266363730798,0.2354875426916849,0.2085669588164093,0.7238170532953172,5.0,90.0,0.0070179900708786,0.004699687972181,-0.0003319212681085,-0.0009375101049036,12.609999656677246,-0.25,2.0739998817443848,-0.0480000972747802,0.1532954560780633,0.110995759087357,0.1309334820933653,0.7921322757531055,0.2040513585484302,0.2729641701574578
2019-07-25,-0.0037661328526928,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.3052655747160315,0.2296522210452057,0.6682266363730798,0.2354875426916849,0.2085669588164093,0.7238170532953172,6.0,91.0,-0.0094799317708235,-0.004777353581427,0.0032481617456492,0.0055664638443468,12.06999969482422,-1.900000572204588,2.049999952316284,-0.0110001564025878,0.1558292152292458,0.1125150614808982,0.1300479891736177,0.9106781024123216,0.2148735758566498,0.2935120621149665
2019-07-26,0.0082028319810392,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.3052655747160315,0.2296522210452057,0.6682266363730798,0.2354875426916849,0.2085669588164093,0.7238170532953172,7.0,92.0,0.0102948187351883,0.0067000155978962,0.0057137989181306,0.0010112207287341,12.739999771118164,-0.7899999618530273,2.0739998817443848,0.0359997749328617,0.1034436882532887,0.0984981889494039,0.1209940976913957,0.8321543065472522,0.2087627556246551,0.2977380143422618
2019-07-29,-0.0021930680005965,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.3052655747160315,0.2296522210452057,0.6682266363730798,0.2354875426916849,0.2085669588164093,0.7238170532953172,10.0,95.0,-0.0034305071542715,-0.001821113191997,-0.0020919867541491,0.0015028163831429,12.15999984741211,-2.289999961853028,2.0810000896453857,0.0329999923706054,0.1053220934840181,0.1021905990159642,0.1167397948820662,0.8717055085022934,0.2170074030422375,0.2980257369113689
2019-07-30,-0.0048213260112556,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.3052655747160315,0.2296522210452057,0.6682266363730798,0.2354875426916849,0.2085669588164093,0.7238170532953172,11.0,96.0,-0.0043162930955322,-0.0024545001013761,0.0012374391536749,-0.0003719548085995,12.829999923706056,-0.6999998092651349,2.055000066757202,0.0120000839233398,0.106586701744667,0.1039890259998352,0.1199507110103637,0.7602810776022199,0.2127648045648005,0.2977796044683697
2019-07-31,-0.0290704136565757,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.3052655747160315,0.2296522210452057,0.6682266363730798,0.2354875426916849,0.2085669588164093,0.7238170532953172,12.0,97.0,-0.0138301847377722,-0.0109404769845723,-0.0005050329157233,-0.0023668259098794,13.9399995803833,1.329999923706055,2.061000108718872,-0.0129997730255126,0.1087558412364266,0.1062943163653002,0.1199682473468095,0.7941448021027155,0.2050790666395887,0.2876461934246937
